,bus,pv_penetration
118,p1rdm18094,100.0
119,p1rlv17513,100.0
120,p1rdt8273lv,100.0
121,p1rdm18096,100.0
122,p1rlv17517,100.0
123,p1rdm18095,100.0
124,p1rlv17514,100.0
125,p1rdm19739,100.0
126,p1rlv19145,100.0
127,p1rdm19742,100.0
128,p1rlv24289,100.0
129,p1rdt8896lv,100.0
130,p1rdm19741,100.0
131,p1rlv23520,100.0
132,p1rdm19740,100.0
133,p1rlv23459,100.0
134,p1rdm19743,100.0
135,p1rlv24839,100.0
136,p1rdm19745,100.0
137,p1rlv19150,100.0
138,p1rlv19162,100.0
139,p1rdm19744,100.0
140,p1rlv19148,100.0
141,p1rlv19154,100.0
142,p1rdt8897lv,100.0
143,p1rdm19746,100.0
144,p1rlv19153,100.0
145,p1rdm19748,100.0
146,p1rlv19158,100.0
147,p1rlv23501,100.0
148,p1rdm19749,100.0
149,p1rlv19159,100.0
150,p1rdt8899lv,100.0
151,p1rlv24176,100.0
152,p1rdm19758,100.0
153,p1rlv24170,100.0
154,p1rdm19761,100.0
155,p1rlv24236,100.0
156,p1rdm19762,100.0
157,p1rlv24238,100.0
158,p1rdm19763,100.0
159,p1rlv24255,100.0
160,p1rdm19767,100.0
161,p1rlv24535,100.0
162,p1rdm19764,100.0
163,p1rlv24411,100.0
164,p1rdm19756,100.0
165,p1rlv19152,100.0
166,p1rdm19765,100.0
167,p1rlv24476,100.0
168,p1rdm19757,100.0
169,p1rlv23502,100.0
170,p1rdm19760,100.0
171,p1rlv24177,100.0
172,p1rdm19766,100.0
173,p1rlv24484,100.0
174,p1rdt8900lv,100.0
175,p1rlv24213,100.0
176,p1rdm19768,100.0
177,p1rlv19155,100.0
178,p1rdt8903lv,100.0
179,p1rlv19167,100.0
180,p1rlv19178,100.0
181,p1rdt8906lv,100.0
182,p1rlv19192,100.0
183,p1rdm19782,100.0
184,p1rlv19170,100.0
185,p1rdm19783,100.0
186,p1rlv19175,100.0
187,p1rdt8909lv,100.0
188,p1rlv19177,100.0
189,p1rdm19791,100.0
190,p1rlv19182,100.0
191,p1rdm19792,100.0
192,p1rlv19195,100.0
193,p1rdt8912lv,100.0
194,p1rlv19185,100.0
195,p1rdt8913lv,100.0
196,p1rlv19196,100.0
197,p1rdm19797,100.0
198,p1rlv19186,100.0
199,p1rdt8914lv,100.0
200,p1rlv20927,100.0
201,p1rdm19800,100.0
202,p1rlv20906,100.0
203,p1rlv20923,100.0
204,p1rdm19799,100.0
205,p1rlv19187,100.0
206,p1rdm19802,100.0
207,p1rlv20926,100.0
208,p1rdt9171lv,100.0
209,p1rlv19832,100.0
210,p1rdm20395,100.0
211,p1rlv19845,100.0
212,p1rdm20396,100.0
213,p1rlv19851,100.0
214,p1rlv19910,100.0
215,p1rdt9179lv,100.0
216,p1rlv19870,100.0
217,p1rdm20427,100.0
218,p1rlv19854,100.0
219,p1rdm20428,100.0
220,p1rlv19861,100.0
221,p1rdm20426,100.0
222,p1rlv19849,100.0
223,p1rdt9183lv,100.0
224,p1rlv19894,100.0
225,p1rdm20442,100.0
226,p1rlv19879,100.0
227,p1rdm20446,100.0
228,p1rlv19892,100.0
229,p1rdt9186lv,100.0
230,p1rdm20447,100.0
231,p1rlv24819,100.0
232,p1rdm20655,100.0
233,p1rlv20126,100.0
234,p1rdt9295lv,100.0
235,p1rdm20656,100.0
236,p1rlv20645,100.0
237,p1rdt9350lv,100.0
238,p1rlv20217,100.0
239,p1rlv20240,100.0
240,p1rdm20746,100.0
241,p1rlv20221,100.0
242,p1rlv20224,100.0
243,p1rdm20749,100.0
244,p1rlv20250,100.0
245,p1rdt9351lv,100.0
246,p1rlv20218,100.0
247,p1rlv20230,100.0
248,p1rlv20254,100.0
249,p1rdt9352lv,100.0
250,p1rlv20219,100.0
251,p1rdt9353lv,100.0
252,p1rlv20220,100.0
253,p1rlv20228,100.0
254,p1rdt9354lv,100.0
255,p1rlv20259,100.0
256,p1rdm20756,100.0
257,p1rlv20222,100.0
258,p1rlv20234,100.0
259,p1rdm20758,100.0
260,p1rlv20245,100.0
261,p1rdt9355lv,100.0
262,p1rlv20249,100.0
263,p1rlv20261,100.0
264,p1rdm20761,100.0
265,p1rlv20231,100.0
266,p1rdm20762,100.0
267,p1rlv20241,100.0
268,p1rdm20760,100.0
269,p1rlv20223,100.0
270,p1rdt9356lv,100.0
271,p1rlv20227,100.0
272,p1rlv20243,100.0
273,p1rdm20765,100.0
274,p1rlv20225,100.0
275,p1rdt9358lv,100.0
276,p1rlv20229,100.0
277,p1rdm20770,100.0
278,p1rlv20244,100.0
279,p1rdt9359lv,100.0
280,p1rlv20237,100.0
281,p1rdm20771,100.0
282,p1rlv20232,100.0
283,p1rdm20772,100.0
284,p1rlv20233,100.0
285,p1rdt9360lv,100.0
286,p1rlv20235,100.0
287,p1rdt9361lv,100.0
288,p1rlv20236,100.0
289,p1rlv20257,100.0
290,p1rdm20776,100.0
291,p1rlv20248,100.0
292,p1rdt9362lv,100.0
293,p1rlv20238,100.0
294,p1rdm20779,100.0
295,p1rlv20239,100.0
296,p1rdm20780,100.0
297,p1rlv20252,100.0
298,p1rdt9363lv,100.0
299,p1rlv20242,100.0
300,p1rdt9364lv,100.0
301,p1rlv20246,100.0
302,p1rlv20255,100.0
303,p1rdm20783,100.0
304,p1rlv20247,100.0
305,p1rdt9365lv,100.0
306,p1rlv20251,100.0
307,p1rdt9367lv,100.0
308,p1rlv20256,100.0
309,p1rdt9368lv,100.0
310,p1rlv20258,100.0
311,p1rdt9369lv,100.0
312,p1rlv20260,100.0
313,p1rdt9540lv,100.0
314,p1rlv20640,100.0
315,p1rdt9540lv-p1rlv20660x,100.0
316,p1rlv20660,100.0
317,p1rdt9542lv,100.0
318,p1rlv20643,100.0
319,p1rdm21110,100.0
320,p1rlv20649,100.0
321,p1rdm21111,100.0
322,p1rlv20664,100.0
323,p1rdt9544lv,100.0
324,p1rlv20647,100.0
325,p1rlv20653,100.0
326,p1rlv21418,100.0
327,p1rdt9545lv,100.0
328,p1rlv20648,100.0
329,p1rdt9546lv,100.0
330,p1rlv20650,100.0
331,p1rdt9549lv,100.0
332,p1rlv20654,100.0
333,p1rdt9552lv,100.0
334,p1rlv20657,100.0
335,p1rdt9554lv,100.0
336,p1rlv20659,100.0
337,p1rdt9555lv,100.0
338,p1rlv20661,100.0
339,p1rdt9556lv,100.0
340,p1rlv20663,100.0
341,p1rdt9560lv,100.0
342,p1rlv20669,100.0
343,p1rlv20671,100.0
344,p1rlv20678,100.0
345,p1rlv20690,100.0
346,p1rlv20691,100.0
347,p1rdt9568lv,100.0
348,p1rlv20684,100.0
349,p1rdt9664lv,100.0
350,p1rlv20899,100.0
351,p1rdm21325,100.0
352,p1rlv20859,100.0
353,p1rdm21328,100.0
354,p1rlv20917,100.0
355,p1rdm21326,100.0
356,p1rlv20891,100.0
357,p1rdt9672lv,100.0
358,p1rlv20870,100.0
359,p1rlv20883,100.0
360,p1rlv20904,100.0
361,p1rdm21344,100.0
362,p1rlv20871,100.0
363,p1rdt9673lv,100.0
364,p1rdm21345,100.0
365,p1rlv20913,100.0
366,p1rdt9682lv,100.0
367,p1rlv20884,100.0
368,p1rlv20911,100.0
369,p1rdt9683lv,100.0
370,p1rlv20886,100.0
371,p1rlv20900,100.0
372,p1rdm21365,100.0
373,p1rlv23635,100.0
374,p1rdt9684lv,100.0
375,p1rlv20914,100.0
376,p1rdm21366,100.0
377,p1rlv20888,100.0
378,p1rlv20903,100.0
379,p1rdm21367,100.0
380,p1rlv20892,100.0
381,p1rlv20894,100.0
382,p1rlv20921,100.0
383,p1rdm21369,100.0
384,p1rlv20897,100.0
385,p1rdt9685lv,100.0
386,p1rlv20889,100.0
387,p1rdt9696lv,100.0
388,p1rlv20928,100.0
389,p1rdm21403,100.0
390,p1rlv20949,100.0
391,p1rdt9707lv,100.0
392,p1rdm21404,100.0
393,p1rlv20951,100.0
394,p1rdm21405,100.0
395,p1rlv20950,100.0
396,p1rdt9708lv,100.0
397,p1rdm21406,100.0
398,p1rlv20958,100.0
399,p1rlv20963,100.0
400,p1rdt9710lv,100.0
401,p1rlv20957,100.0
402,p1rdm21409,100.0
403,p1rlv20953,100.0
404,p1rdt9711lv,100.0
405,p1rlv20954,100.0
406,p1rlv20955,100.0
407,p1rdt9712lv,100.0
408,p1rlv20959,100.0
409,p1rdm21413,100.0
410,p1rlv20956,100.0
411,p1rdt9713lv,100.0
412,p1rlv20960,100.0
413,p1rdt9721lv,100.0
414,p1rlv20970,100.0
415,p1rlv20977,100.0
416,p1rlv21015,100.0
417,p1rlv21025,100.0
418,p1rlv21693,100.0
419,p1rlv21729,100.0
420,p1rdm21431,100.0
421,p1rlv20972,100.0
422,p1rdt9723lv,100.0
423,p1rdm21432,100.0
424,p1rlv20990,100.0
425,p1rdt9731lv,100.0
426,p1rlv21027,100.0
427,p1rdm21448,100.0
428,p1rlv20981,100.0
429,p1rdt9742lv,100.0
430,p1rlv21014,100.0
431,p1rdm21466,100.0
432,p1rlv20996,100.0
433,p1rdm21467,100.0
434,p1rlv21010,100.0
435,p1rdt9776lv,100.0
436,p1rlv21056,100.0
437,p1rlv21080,100.0
438,p1rlv21111,100.0
439,p1rlv21120,100.0
440,p1rlv21131,100.0
441,p1rlv21139,100.0
442,p1rdm21520,100.0
443,p1rlv21110,100.0
444,p1rdm21627,100.0
445,p1rlv21099,100.0
446,p1rdt9798lv,100.0
447,p1rdm21628,100.0
448,p1rlv21259,100.0
449,p1rdt9818lv,100.0
450,p1rlv21191,100.0
451,p1rlv21198,100.0
452,p1rdt9819lv,100.0
453,p1rlv21193,100.0
454,p1rlv21197,100.0
455,p1rdt9820lv,100.0
456,p1rlv21194,100.0
457,p1rdt9821lv,100.0
458,p1rlv21195,100.0
459,p1rdt9822lv,100.0
460,p1rlv21196,100.0
461,p1rdt9824lv,100.0
462,p1rlv21278,100.0
463,p1rdm21667,100.0
464,p1rlv21204,100.0
465,p1rdm21668,100.0
466,p1rlv21226,100.0
467,p1rlv21265,100.0
468,p1rdm21672,100.0
469,p1rlv21325,100.0
470,p1rdm21669,100.0
471,p1rlv21255,100.0
472,p1rdt9825lv,100.0
473,p1rlv21215,100.0
474,p1rdm21673,100.0
475,p1rlv21205,100.0
476,p1rlv21311,100.0
477,p1rdm21679,100.0
478,p1rlv21333,100.0
479,p1rdm21676,100.0
480,p1rlv21238,100.0
481,p1rdm21681,100.0
482,p1rlv21356,100.0
483,p1rdm21674,100.0
484,p1rlv21212,100.0
485,p1rlv21285,100.0
486,p1rlv21349,100.0
487,p1rdt9826lv,100.0
488,p1rlv21257,100.0
489,p1rlv21280,100.0
490,p1rlv21319,100.0
491,p1rdm21683,100.0
492,p1rlv21220,100.0
493,p1rdm21684,100.0
494,p1rlv21228,100.0
495,p1rdm21682,100.0
496,p1rlv21206,100.0
497,p1rdm21697,100.0
498,p1rlv21208,100.0
499,p1rlv21335,100.0
500,p1rdm21698,100.0
501,p1rlv21281,100.0
502,p1rdt9828lv,100.0
503,p1rdm21700,100.0
504,p1rlv21373,100.0
505,p1rlv24246,100.0
506,p1rdt9830lv,100.0
507,p1rlv21210,100.0
508,p1rlv21217,100.0
509,p1rlv21355,100.0
510,p1rdt9832lv,100.0
511,p1rlv21240,100.0
512,p1rlv21307,100.0
513,p1rdm21718,100.0
514,p1rlv21213,100.0
515,p1rlv21350,100.0
516,p1rdm21723,100.0
517,p1rlv21364,100.0
518,p1rdm21721,100.0
519,p1rlv21318,100.0
520,p1rdm21724,100.0
521,p1rlv21214,100.0
522,p1rdt9833lv,100.0
523,p1rdm21725,100.0
524,p1rlv21351,100.0
525,p1rdt9835lv,100.0
526,p1rlv21426,100.0
527,p1rdm21730,100.0
528,p1rlv21218,100.0
529,p1rlv21270,100.0
530,p1rdm21735,100.0
531,p1rlv21300,100.0
532,p1rdm21736,100.0
533,p1rlv21382,100.0
534,p1rdm21731,100.0
535,p1rlv21243,100.0
536,p1rlv21283,100.0
537,p1rlv21296,100.0
538,p1rdt9838lv,100.0
539,p1rlv21222,100.0
540,p1rlv21831,100.0
541,p1rlv21843,100.0
542,p1rlv21850,100.0
543,p1rdt9842lv,100.0
544,p1rlv21230,100.0
545,p1rdm21768,100.0
546,p1rlv21306,100.0
547,p1rlv21363,100.0
548,p1rdm21769,100.0
549,p1rlv21353,100.0
550,p1rdt9844lv,100.0
551,p1rlv21235,100.0
552,p1rlv21256,100.0
553,p1rlv21853,100.0
554,p1rdt9845lv,100.0
555,p1rlv21328,100.0
556,p1rdm21775,100.0
557,p1rlv21242,100.0
558,p1rlv21428,100.0
559,p1rdm21779,100.0
560,p1rlv21419,100.0
561,p1rdm21777,100.0
562,p1rlv21304,100.0
563,p1rdm21776,100.0
564,p1rlv21258,100.0
565,p1rdt9849lv,100.0
566,p1rlv21250,100.0
567,p1rlv21370,100.0
568,p1rdt9851lv,100.0
569,p1rlv21303,100.0
570,p1rdm21797,100.0
571,p1rlv21260,100.0
572,p1rdt9854lv,100.0
573,p1rlv21263,100.0
574,p1rlv21342,100.0
575,p1rdt9855lv,100.0
576,p1rlv21267,100.0
577,p1rdt9858lv,100.0
578,p1rlv21272,100.0
579,p1rlv21282,100.0
580,p1rdt9859lv,100.0
581,p1rlv21273,100.0
582,p1rdt9860lv,100.0
583,p1rlv21274,100.0
584,p1rdm21823,100.0
585,p1rlv21295,100.0
586,p1rdt9864lv,100.0
587,p1rlv21309,100.0
588,p1rlv21369,100.0
589,p1rdm21829,100.0
590,p1rlv21286,100.0
591,p1rdt9866lv,100.0
592,p1rlv21348,100.0
593,p1rdm21835,100.0
594,p1rlv21290,100.0
595,p1rdt9867lv,100.0
596,p1rlv21339,100.0
597,p1rlv24823,100.0
598,p1rdm21837,100.0
599,p1rlv21291,100.0
600,p1rdm21840,100.0
601,p1rlv21320,100.0
602,p1rdm21838,100.0
603,p1rlv21297,100.0
604,p1rdm21842,100.0
605,p1rlv21367,100.0
606,p1rdm21839,100.0
607,p1rlv21316,100.0
608,p1rdm21846,100.0
609,p1rlv21293,100.0
610,p1rdt9869lv,100.0
611,p1rdm21847,100.0
612,p1rlv21341,100.0
613,p1rdt9870lv,100.0
614,p1rlv21343,100.0
615,p1rdm21848,100.0
616,p1rlv21301,100.0
617,p1rdt9871lv,100.0
618,p1rlv24370,100.0
619,p1rdm21851,100.0
620,p1rlv24111,100.0
621,p1rdm21850,100.0
622,p1rlv21302,100.0
623,p1rdm21853,100.0
624,p1rlv24438,100.0
625,p1rdm21855,100.0
626,p1rlv21312,100.0
627,p1rdt9873lv,100.0
628,p1rdm21856,100.0
629,p1rlv21329,100.0
630,p1rdm21857,100.0
631,p1rlv21314,100.0
632,p1rlv21438,100.0
633,p1rdt9874lv,100.0
634,p1rdm21858,100.0
635,p1rlv21332,100.0
636,p1rlv21384,100.0
637,p1rdt9877lv,100.0
638,p1rlv21334,100.0
639,p1rdt9879lv,100.0
640,p1rlv21338,100.0
641,p1rdt9880lv,100.0
642,p1rlv21354,100.0
643,p1rdm21867,100.0
644,p1rlv21375,100.0
645,p1rdt9881lv,100.0
646,p1rdm21868,100.0
647,p1rlv21391,100.0
648,p1rdt9882lv,100.0
649,p1rlv21379,100.0
650,p1rlv21439,100.0
651,p1rdm21869,100.0
652,p1rlv21376,100.0
653,p1rlv21389,100.0
654,p1rdm21873,100.0
655,p1rlv21397,100.0
656,p1rdm21871,100.0
657,p1rlv21387,100.0
658,p1rdt9883lv,100.0
659,p1rlv21378,100.0
660,p1rdm21875,100.0
661,p1rlv21377,100.0
662,p1rdm21879,100.0
663,p1rlv21424,100.0
664,p1rdm21877,100.0
665,p1rlv21392,100.0
666,p1rlv21423,100.0
667,p1rdt9884lv,100.0
668,p1rlv21380,100.0
669,p1rlv21383,100.0
670,p1rlv21395,100.0
671,p1rlv21400,100.0
672,p1rdm21883,100.0
673,p1rlv21399,100.0
674,p1rlv21427,100.0
675,p1rdm21887,100.0
676,p1rlv21385,100.0
677,p1rlv21442,100.0
678,p1rdm21886,100.0
679,p1rlv21381,100.0
680,p1rdt9885lv,100.0
681,p1rdm21888,100.0
682,p1rlv21425,100.0
683,p1rlv21436,100.0
684,p1rdt9886lv,100.0
685,p1rlv21386,100.0
686,p1rlv21398,100.0
687,p1rlv21403,100.0
688,p1rlv21422,100.0
689,p1rlv21429,100.0
690,p1rdm21894,100.0
691,p1rlv21416,100.0
692,p1rdm21899,100.0
693,p1rlv21406,100.0
694,p1rlv21411,100.0
695,p1rdm21902,100.0
696,p1rlv21415,100.0
697,p1rdm21898,100.0
698,p1rlv21393,100.0
699,p1rdm21903,100.0
700,p1rlv21430,100.0
701,p1rdm21897,100.0
702,p1rlv21388,100.0
703,p1rdt9887lv,100.0
704,p1rdm21901,100.0
705,p1rlv21412,100.0
706,p1rdm21904,100.0
707,p1rlv21432,100.0
708,p1rdm21906,100.0
709,p1rlv24080,100.0
710,p1rdm21905,100.0
711,p1rlv24073,100.0
712,p1rdm21907,100.0
713,p1rlv24091,100.0
714,p1rdt9888lv,100.0
715,p1rlv21390,100.0
716,p1rdt9889lv,100.0
717,p1rlv21394,100.0
718,p1rdt9891lv,100.0
719,p1rlv21401,100.0
720,p1rdt9892lv,100.0
721,p1rlv21410,100.0
722,p1rdm21912,100.0
723,p1rlv21402,100.0
724,p1rdm21913,100.0
725,p1rlv21404,100.0
726,p1rdm21915,100.0
727,p1rlv21441,100.0
728,p1rdt9895lv,100.0
729,p1rlv21408,100.0
730,p1rdt9896lv,100.0
731,p1rlv21409,100.0
732,p1rlv21417,100.0
733,p1rdt9898lv,100.0
734,p1rlv21414,100.0
735,p1rdt9899lv,100.0
736,p1rlv21420,100.0
737,p1rlv21437,100.0
738,p1rdt9900lv,100.0
739,p1rlv21434,100.0
740,p1rdm21928,100.0
741,p1rlv21421,100.0
742,p1rdt9901lv,100.0
743,p1rlv21431,100.0
744,p1rdt9902lv,100.0
745,p1rlv24204,100.0
746,p1rdm21931,100.0
747,p1rlv21433,100.0
748,p1rdm21932,100.0
749,p1rlv24158,100.0
750,p1rdt9903lv,100.0
751,p1rlv21435,100.0
752,p1rdt10018lv,100.0
753,p1rlv21809,100.0
754,p1rdm22275,100.0
755,p1rlv21812,100.0
756,p1rdt10027lv,100.0
757,p1rlv21823,100.0
758,p1rlv21825,100.0
759,p1rdt10029lv,100.0
760,p1rlv21827,100.0
761,p1rdt10032lv,100.0
762,p1rlv21832,100.0
763,p1rdt10034lv,100.0
764,p1rlv21836,100.0
765,p1rdt10035lv,100.0
766,p1rlv21848,100.0
767,p1rdm22306,100.0
768,p1rlv21837,100.0
769,p1rdm22308,100.0
770,p1rlv21855,100.0
771,p1rdt10036lv,100.0
772,p1rlv21839,100.0
773,p1rdt10037lv,100.0
774,p1rlv21840,100.0
775,p1rdt10039lv,100.0
776,p1rlv21842,100.0
777,p1rdm22313,100.0
778,p1rlv21846,100.0
779,p1rdt10041lv,100.0
780,p1rlv21854,100.0
781,p1rdt10043lv,100.0
782,p1rlv21858,100.0
783,p1rlv21864,100.0
784,p1rdt10046lv,100.0
785,p1rlv21863,100.0
786,p1rdt10049lv,100.0
787,p1rlv21869,100.0
788,p1rdt10052lv,100.0
789,p1rlv21873,100.0
790,p1rdt10063lv,100.0
791,p1rlv21890,100.0
792,p1rdt10064lv,100.0
793,p1rlv21891,100.0
794,p1rlv21911,100.0
795,p1rdm22355,100.0
796,p1rlv21894,100.0
797,p1rdt10066lv,100.0
798,p1rdm22356,100.0
799,p1rlv21901,100.0
800,p1rdm22360,100.0
801,p1rlv21899,100.0
802,p1rdt10068lv,100.0
803,p1rdm22361,100.0
804,p1rlv21902,100.0
805,p1rdt10072lv,100.0
806,p1rlv21905,100.0
807,p1rlv21925,100.0
808,p1rdt10076lv,100.0
809,p1rlv21910,100.0
810,p1rdt10077lv,100.0
811,p1rlv21912,100.0
812,p1rdm22384,100.0
813,p1rlv21931,100.0
814,p1rdt10078lv,100.0
815,p1rlv21916,100.0
816,p1rdt10079lv,100.0
817,p1rlv21917,100.0
818,p1rdt10080lv,100.0
819,p1rlv21920,100.0
820,p1rdt10121lv,100.0
821,p1rlv22009,100.0
822,p1rlv22026,100.0
823,p1rlv22057,100.0
824,p1rlv22069,100.0
825,p1rdt10225lv,100.0
826,p1rlv22177,100.0
827,p1rdt10263lv,100.0
828,p1rlv22237,100.0
829,p1rdt10313lv,100.0
830,p1rlv22367,100.0
831,p1rlv22380,100.0
832,p1rdm22851,100.0
833,p1rlv22381,100.0
834,p1rdm22852,100.0
835,p1rlv22385,100.0
836,p1rdt10748lv,100.0
837,p1rlv24303,100.0
838,p1rdm23934,100.0
839,p1rlv23389,100.0
840,p1rdm23936,100.0
841,p1rlv23418,100.0
842,p1rlv23506,100.0
843,p1rdm23946,100.0
844,p1rlv24409,100.0
845,p1rdm23935,100.0
846,p1rlv23413,100.0
847,p1rdm23938,100.0
848,p1rlv23475,100.0
849,p1rdm23937,100.0
850,p1rlv23458,100.0
851,p1rdm23941,100.0
852,p1rlv23521,100.0
853,p1rlv24284,100.0
854,p1rdm23948,100.0
855,p1rlv24469,100.0
856,p1rdm23940,100.0
857,p1rlv23507,100.0
858,p1rlv24445,100.0
859,p1rdm23949,100.0
860,p1rlv24470,100.0
861,p1rdm23944,100.0
862,p1rlv24304,100.0
863,p1rdm23950,100.0
864,p1rlv24481,100.0
865,p1rdm23945,100.0
866,p1rlv24338,100.0
867,p1rdt10749lv,100.0
868,p1rlv23395,100.0
869,p1rlv23519,100.0
870,p1rdm23955,100.0
871,p1rlv23442,100.0
872,p1rlv24278,100.0
873,p1rdm23961,100.0
874,p1rlv23518,100.0
875,p1rlv24322,100.0
876,p1rdm23951,100.0
877,p1rlv23390,100.0
878,p1rlv23403,100.0
879,p1rdm23957,100.0
880,p1rlv23452,100.0
881,p1rlv23462,100.0
882,p1rdm23963,100.0
883,p1rlv23526,100.0
884,p1rlv24271,100.0
885,p1rdm23959,100.0
886,p1rlv23479,100.0
887,p1rlv23529,100.0
888,p1rdm23956,100.0
889,p1rlv23450,100.0
890,p1rlv24251,100.0
891,p1rlv24359,100.0
892,p1rdm23953,100.0
893,p1rlv23396,100.0
894,p1rlv23496,100.0
895,p1rlv24350,100.0
896,p1rdm23965,100.0
897,p1rlv23532,100.0
898,p1rlv24365,100.0
899,p1rdm23973,100.0
900,p1rlv23391,100.0
901,p1rdt10750lv,100.0
902,p1rdm23974,100.0
903,p1rlv23417,100.0
904,p1rdt10752lv,100.0
905,p1rlv23461,100.0
906,p1rdm23977,100.0
907,p1rlv23393,100.0
908,p1rlv23405,100.0
909,p1rdm23984,100.0
910,p1rlv23469,100.0
911,p1rlv23477,100.0
912,p1rdm23980,100.0
913,p1rlv23437,100.0
914,p1rdm23982,100.0
915,p1rlv23456,100.0
916,p1rdm23986,100.0
917,p1rlv23491,100.0
918,p1rdm23981,100.0
919,p1rlv23446,100.0
920,p1rdm23978,100.0
921,p1rlv23398,100.0
922,p1rdm23988,100.0
923,p1rlv23499,100.0
924,p1rdm23987,100.0
925,p1rlv23492,100.0
926,p1rdt10753lv,100.0
927,p1rlv23467,100.0
928,p1rlv24392,100.0
929,p1rdm23989,100.0
930,p1rlv23394,100.0
931,p1rlv23465,100.0
932,p1rdm23990,100.0
933,p1rlv23434,100.0
934,p1rlv23498,100.0
935,p1rdm23991,100.0
936,p1rlv23460,100.0
937,p1rlv23481,100.0
938,p1rlv24286,100.0
939,p1rdm23996,100.0
940,p1rlv23523,100.0
941,p1rlv24429,100.0
942,p1rdm24002,100.0
943,p1rlv24510,100.0
944,p1rlv24532,100.0
945,p1rdm24001,100.0
946,p1rlv24466,100.0
947,p1rdm23998,100.0
948,p1rlv24351,100.0
949,p1rdt10754lv,100.0
950,p1rlv23397,100.0
951,p1rdm24007,100.0
952,p1rlv23449,100.0
953,p1rlv23471,100.0
954,p1rdm24006,100.0
955,p1rlv23441,100.0
956,p1rdm24012,100.0
957,p1rlv24489,100.0
958,p1rdm24010,100.0
959,p1rlv24262,100.0
960,p1rdm24008,100.0
961,p1rlv23463,100.0
962,p1rdm24011,100.0
963,p1rlv24403,100.0
964,p1rdm24005,100.0
965,p1rlv23435,100.0
966,p1rdt10755lv,100.0
967,p1rlv23399,100.0
968,p1rdm24014,100.0
969,p1rlv23408,100.0
