,Name,X,Y,Phase,voltage,kVBase,Zsc0,Zsc1,TotalMiles,SectionID,Nodes,NumNodes,N_Customers,Distance,Minimum voltage,Maximum voltage,pv_penetration,X1,Y1
15,p1rdm11029,-122.80963392981563,38.165536349552724,B,0.994236205571955,0.12008885599144216,"[0.0, 0.0]","[0.0, 0.0]",0.0,0,"[1, 2]",2,0,13.675767299999999,0.993347270048327,0.994236205571955,100,-13671105.913575409,4602837.012282914
16,p1rdt5274lv,-122.8093213251104,38.16570424956557,B,0.9950841118869833,0.12008885599144216,"[0.0, 0.0]","[0.0, 0.0]",0.0,0,"[1, 2]",2,0,13.641430999999999,0.9941977768506977,0.9950841118869833,100,-13671071.114578802,4602860.784710498
17,p1rdm11030,-122.80913091876127,38.16581492476298,B,0.993378939711815,0.12008885599144216,"[0.0, 0.0]","[0.0, 0.0]",0.0,0,"[1, 2]",2,0,13.6613016,0.9924864596451295,0.993378939711815,100,-13671049.918640973,4602876.454888825
18,p1rdm11029,-122.80963392981563,38.165536349552724,A,0.993347270048327,0.12008885599144216,"[0.0, 0.0]","[0.0, 0.0]",0.0,0,"[1, 2]",2,0,13.675767299999999,0.993347270048327,0.994236205571955,100,-13671105.913575409,4602837.012282914
19,p1rlv10870,-122.80921216654703,38.165301336663575,A,0.9922278067358752,0.12008885599144216,"[0.0, 0.0]","[0.0, 0.0]",0.0,0,"[1, 2]",2,0,13.7209621,0.9922278067358752,0.9931201640957146,100,-13671058.963103112,4602803.737649072
20,p1rdm11029,-122.80963392981563,38.165536349552724,B,0.994236205571955,0.12008885599144216,"[0.0, 0.0]","[0.0, 0.0]",0.0,0,"[1, 2]",2,0,13.675767299999999,0.993347270048327,0.994236205571955,100,-13671105.913575409,4602837.012282914
21,p1rlv10870,-122.80921216654703,38.165301336663575,B,0.9931201640957146,0.12008885599144216,"[0.0, 0.0]","[0.0, 0.0]",0.0,0,"[1, 2]",2,0,13.7209621,0.9922278067358752,0.9931201640957146,100,-13671058.963103112,4602803.737649072
22,p1rdm11030,-122.80913091876127,38.16581492476298,A,0.9924864596451295,0.12008885599144216,"[0.0, 0.0]","[0.0, 0.0]",0.0,0,"[1, 2]",2,0,13.6613016,0.9924864596451295,0.993378939711815,100,-13671049.918640973,4602876.454888825
23,p1rlv10906,-122.80868721951865,38.165237394262576,A,0.9920499627828704,0.12008885599144216,"[0.0, 0.0]","[0.0, 0.0]",0.0,0,"[1, 2]",2,0,13.7366609,0.9920499627828704,0.9929436313545902,100,-13671000.52626722,4602794.684291934
24,p1rdm11030,-122.80913091876127,38.16581492476298,A,0.9924864596451295,0.12008885599144216,"[0.0, 0.0]","[0.0, 0.0]",0.0,0,"[1, 2]",2,0,13.6613016,0.9924864596451295,0.993378939711815,100,-13671049.918640973,4602876.454888825
25,p1rlv10967,-122.80925991306447,38.16601624516068,A,0.9907837220577607,0.12008885599144216,"[0.0, 0.0]","[0.0, 0.0]",0.0,0,"[1, 2]",2,0,13.6833065,0.9907837220577607,0.9916824589020611,100,-13671064.278221121,4602904.95931762
26,p1rdm11030,-122.80913091876127,38.16581492476298,B,0.993378939711815,0.12008885599144216,"[0.0, 0.0]","[0.0, 0.0]",0.0,0,"[1, 2]",2,0,13.6613016,0.9924864596451295,0.993378939711815,100,-13671049.918640973,4602876.454888825
27,p1rlv10906,-122.80868721951865,38.165237394262576,B,0.9929436313545902,0.12008885599144216,"[0.0, 0.0]","[0.0, 0.0]",0.0,0,"[1, 2]",2,0,13.7366609,0.9920499627828704,0.9929436313545902,100,-13671000.52626722,4602794.684291934
28,p1rdm11030,-122.80913091876127,38.16581492476298,B,0.993378939711815,0.12008885599144216,"[0.0, 0.0]","[0.0, 0.0]",0.0,0,"[1, 2]",2,0,13.6613016,0.9924864596451295,0.993378939711815,100,-13671049.918640973,4602876.454888825
29,p1rlv10967,-122.80925991306447,38.16601624516068,B,0.9916824589020611,0.12008885599144216,"[0.0, 0.0]","[0.0, 0.0]",0.0,0,"[1, 2]",2,0,13.6833065,0.9907837220577607,0.9916824589020611,100,-13671064.278221121,4602904.95931762
30,p1rdt5295lv,-122.80882605011945,38.16604257760873,A,0.998767726745282,0.12008885599144216,"[0.0, 0.0]","[0.0, 0.0]",0.0,0,"[1, 2]",2,0,13.6963958,0.998767726745282,0.9994677801671668,100,-13671015.980819007,4602908.687665921
31,p1rlv10838,-122.80832477884057,38.16565421733564,A,0.9927855057572414,0.12008885599144216,"[0.0, 0.0]","[0.0, 0.0]",0.0,0,"[1, 2]",2,0,13.757997399999999,0.9927855057572414,0.9935034947772586,100,-13670960.179555494,4602853.700800829
32,p1rdt5295lv,-122.80882605011945,38.16604257760873,A,0.998767726745282,0.12008885599144216,"[0.0, 0.0]","[0.0, 0.0]",0.0,0,"[1, 2]",2,0,13.6963958,0.998767726745282,0.9994677801671668,100,-13671015.980819007,4602908.687665921
33,p1rlv10875,-122.80867410806626,38.165886282519786,A,0.9966915949689645,0.12008885599144216,"[0.0, 0.0]","[0.0, 0.0]",0.0,0,"[1, 2]",2,0,13.7164083,0.9966915949689645,0.9973985967728853,100,-13670999.066707017,4602886.558238055
34,p1rdt5295lv,-122.80882605011945,38.16604257760873,B,0.9994677801671668,0.12008885599144216,"[0.0, 0.0]","[0.0, 0.0]",0.0,0,"[1, 2]",2,0,13.6963958,0.998767726745282,0.9994677801671668,100,-13671015.980819007,4602908.687665921
35,p1rlv10838,-122.80832477884057,38.16565421733564,B,0.9935034947772586,0.12008885599144216,"[0.0, 0.0]","[0.0, 0.0]",0.0,0,"[1, 2]",2,0,13.757997399999999,0.9927855057572414,0.9935034947772586,100,-13670960.179555494,4602853.700800829
36,p1rdt5295lv,-122.80882605011945,38.16604257760873,B,0.9994677801671668,0.12008885599144216,"[0.0, 0.0]","[0.0, 0.0]",0.0,0,"[1, 2]",2,0,13.6963958,0.998767726745282,0.9994677801671668,100,-13671015.980819007,4602908.687665921
37,p1rlv10875,-122.80867410806626,38.165886282519786,B,0.9973985967728853,0.12008885599144216,"[0.0, 0.0]","[0.0, 0.0]",0.0,0,"[1, 2]",2,0,13.7164083,0.9966915949689645,0.9973985967728853,100,-13670999.066707017,4602886.558238055
38,p1rdt5297lv,-122.80995881426706,38.16503500110468,A,1.0041882834562066,0.12008885599144216,"[0.0, 0.0]","[0.0, 0.0]",0.0,0,"[1, 2]",2,0,13.540190999999998,1.0041882834562066,1.0050790455259722,100,-13671142.07954711,4602766.028280194
39,p1rlv10991,-122.80921312958746,38.164931820221206,A,0.9990454932975172,0.12008885599144216,"[0.0, 0.0]","[0.0, 0.0]",0.0,0,"[1, 2]",2,0,13.606320299999998,0.9990454932975172,0.9999538733732182,100,-13671059.070308283,4602751.419355456
40,p1rdt5297lv,-122.80995881426706,38.16503500110468,A,1.0041882834562066,0.12008885599144216,"[0.0, 0.0]","[0.0, 0.0]",0.0,0,"[1, 2]",2,0,13.540190999999998,1.0041882834562066,1.0050790455259722,100,-13671142.07954711,4602766.028280194
41,p1rlv11073,-122.80883686793541,38.16475996831793,A,1.0000441034609713,0.12008885599144216,"[0.0, 0.0]","[0.0, 0.0]",0.0,0,"[1, 2]",2,0,13.642187999999999,1.0000441034609713,1.000948590332974,100,-13671017.185052771,4602727.087650774
42,p1rdt5297lv,-122.80995881426706,38.16503500110468,A,1.0041882834562066,0.12008885599144216,"[0.0, 0.0]","[0.0, 0.0]",0.0,0,"[1, 2]",2,0,13.540190999999998,1.0041882834562066,1.0050790455259722,100,-13671142.07954711,4602766.028280194
43,p1rdm11092,-122.81001244282976,38.16484298964744,A,1.0028072548454119,0.12008885599144216,"[0.0, 0.0]","[0.0, 0.0]",0.0,0,"[1, 2]",2,0,13.559175199999999,1.0028072548454119,1.003702541062074,100,-13671148.0494514,4602738.842244134
44,p1rdt5297lv,-122.80995881426706,38.16503500110468,B,1.0050790455259722,0.12008885599144216,"[0.0, 0.0]","[0.0, 0.0]",0.0,0,"[1, 2]",2,0,13.540190999999998,1.0041882834562066,1.0050790455259722,100,-13671142.07954711,4602766.028280194
45,p1rlv10991,-122.80921312958746,38.164931820221206,B,0.9999538733732182,0.12008885599144216,"[0.0, 0.0]","[0.0, 0.0]",0.0,0,"[1, 2]",2,0,13.606320299999998,0.9990454932975172,0.9999538733732182,100,-13671059.070308283,4602751.419355456
46,p1rdt5297lv,-122.80995881426706,38.16503500110468,B,1.0050790455259722,0.12008885599144216,"[0.0, 0.0]","[0.0, 0.0]",0.0,0,"[1, 2]",2,0,13.540190999999998,1.0041882834562066,1.0050790455259722,100,-13671142.07954711,4602766.028280194
47,p1rlv11073,-122.80883686793541,38.16475996831793,B,1.000948590332974,0.12008885599144216,"[0.0, 0.0]","[0.0, 0.0]",0.0,0,"[1, 2]",2,0,13.642187999999999,1.0000441034609713,1.000948590332974,100,-13671017.185052771,4602727.087650774
48,p1rdt5297lv,-122.80995881426706,38.16503500110468,B,1.0050790455259722,0.12008885599144216,"[0.0, 0.0]","[0.0, 0.0]",0.0,0,"[1, 2]",2,0,13.540190999999998,1.0041882834562066,1.0050790455259722,100,-13671142.07954711,4602766.028280194
49,p1rdm11092,-122.81001244282976,38.16484298964744,B,1.003702541062074,0.12008885599144216,"[0.0, 0.0]","[0.0, 0.0]",0.0,0,"[1, 2]",2,0,13.559175199999999,1.0028072548454119,1.003702541062074,100,-13671148.0494514,4602738.842244134
50,p1rdm11092,-122.81001244282976,38.16484298964744,A,1.0028072548454119,0.12008885599144216,"[0.0, 0.0]","[0.0, 0.0]",0.0,0,"[1, 2]",2,0,13.559175199999999,1.0028072548454119,1.003702541062074,100,-13671148.0494514,4602738.842244134
51,p1rlv10842,-122.80927098156697,38.1646344972387,A,1.0017946916418097,0.12008885599144216,"[0.0, 0.0]","[0.0, 0.0]",0.0,0,"[1, 2]",2,0,13.6279896,1.0017946916418097,1.002693330154141,100,-13671065.510361183,4602709.322825584
52,p1rdm11092,-122.81001244282976,38.16484298964744,A,1.0028072548454119,0.12008885599144216,"[0.0, 0.0]","[0.0, 0.0]",0.0,0,"[1, 2]",2,0,13.559175199999999,1.0028072548454119,1.003702541062074,100,-13671148.0494514,4602738.842244134
53,p1rlv24815,-122.80905390142847,38.164706245576454,A,0.9999883990293033,0.12008885599144216,"[0.0, 0.0]","[0.0, 0.0]",0.0,0,"[1, 2]",2,0,13.645106599999998,0.9999883990293033,1.0008927363973086,100,-13671041.345110705,4602719.481311635
54,p1rdm11092,-122.81001244282976,38.16484298964744,B,1.003702541062074,0.12008885599144216,"[0.0, 0.0]","[0.0, 0.0]",0.0,0,"[1, 2]",2,0,13.559175199999999,1.0028072548454119,1.003702541062074,100,-13671148.0494514,4602738.842244134
55,p1rlv10842,-122.80927098156697,38.1646344972387,B,1.002693330154141,0.12008885599144216,"[0.0, 0.0]","[0.0, 0.0]",0.0,0,"[1, 2]",2,0,13.6279896,1.0017946916418097,1.002693330154141,100,-13671065.510361183,4602709.322825584
56,p1rdm11092,-122.81001244282976,38.16484298964744,B,1.003702541062074,0.12008885599144216,"[0.0, 0.0]","[0.0, 0.0]",0.0,0,"[1, 2]",2,0,13.559175199999999,1.0028072548454119,1.003702541062074,100,-13671148.0494514,4602738.842244134
57,p1rlv24815,-122.80905390142847,38.164706245576454,B,1.0008927363973086,0.12008885599144216,"[0.0, 0.0]","[0.0, 0.0]",0.0,0,"[1, 2]",2,0,13.645106599999998,0.9999883990293033,1.0008927363973086,100,-13671041.345110705,4602719.481311635
58,p1rdt5345lv,-122.80828026866783,38.16655875479141,A,1.005470185797021,0.12008885599144216,"[0.0, 0.0]","[0.0, 0.0]",0.0,0,"[1, 2]",2,0,13.7826714,1.005470185797021,1.0057971511529198,100,-13670955.224705728,4602981.772229829
59,p1rlv10962,-122.80816993367625,38.16660647067536,A,1.0046692503558947,0.12008885599144216,"[0.0, 0.0]","[0.0, 0.0]",0.0,0,"[1, 2]",2,0,13.7932862,1.0046692503558947,1.0049971922316763,100,-13670942.94227065,4602988.528258913
60,p1rdt5345lv,-122.80828026866783,38.16655875479141,B,1.0057971511529198,0.12008885599144216,"[0.0, 0.0]","[0.0, 0.0]",0.0,0,"[1, 2]",2,0,13.7826714,1.005470185797021,1.0057971511529198,100,-13670955.224705728,4602981.772229829
61,p1rlv10962,-122.80816993367625,38.16660647067536,B,1.0049971922316763,0.12008885599144216,"[0.0, 0.0]","[0.0, 0.0]",0.0,0,"[1, 2]",2,0,13.7932862,1.0046692503558947,1.0049971922316763,100,-13670942.94227065,4602988.528258913
62,p1rdt5360lv,-122.90091649016465,38.17770261709034,A,1.0147486658160871,0.12008885599144216,"[0.0, 0.0]","[0.0, 0.0]",0.0,0,"[1, 2]",2,0,3.6272516,1.0147486658160871,1.0148440525486058,100,-13681267.441711767,4604559.737105249
63,p1rlv11001,-122.90087398334057,38.1776767929867,A,1.0145487579009467,0.12008885599144216,"[0.0, 0.0]","[0.0, 0.0]",0.0,0,"[1, 2]",2,0,3.6282516,1.0145487579009467,1.0146443021181417,100,-13681262.709873756,4604556.080147206
64,p1rdt5360lv,-122.90091649016465,38.17770261709034,B,1.0148440525486058,0.12008885599144216,"[0.0, 0.0]","[0.0, 0.0]",0.0,0,"[1, 2]",2,0,3.6272516,1.0147486658160871,1.0148440525486058,100,-13681267.441711767,4604559.737105249
65,p1rlv11001,-122.90087398334057,38.1776767929867,B,1.0146443021181417,0.12008885599144216,"[0.0, 0.0]","[0.0, 0.0]",0.0,0,"[1, 2]",2,0,3.6282516,1.0145487579009467,1.0146443021181417,100,-13681262.709873756,4604556.080147206
66,p1rdt5376lv,-122.91774251119485,38.23028830308255,A,1.0080947805666132,0.12008885599144216,"[0.0, 0.0]","[0.0, 0.0]",0.0,0,"[1, 2]",2,0,11.417971,1.0080947805666132,1.008415485319037,100,-13683140.505804926,4612009.100417373
67,p1rlv11081,-122.91759811808471,38.23011979633957,A,1.005935105894261,0.12008885599144216,"[0.0, 0.0]","[0.0, 0.0]",0.0,0,"[1, 2]",2,0,11.4420095,1.005935105894261,1.0062587474299098,100,-13683124.432037432,4611985.220914226
68,p1rdt5376lv,-122.91774251119485,38.23028830308255,B,1.008415485319037,0.12008885599144216,"[0.0, 0.0]","[0.0, 0.0]",0.0,0,"[1, 2]",2,0,11.417971,1.0080947805666132,1.008415485319037,100,-13683140.505804926,4612009.100417373
69,p1rlv11081,-122.91759811808471,38.23011979633957,B,1.0062587474299098,0.12008885599144216,"[0.0, 0.0]","[0.0, 0.0]",0.0,0,"[1, 2]",2,0,11.4420095,1.005935105894261,1.0062587474299098,100,-13683124.432037432,4611985.220914226
70,p1rdm11263,-122.92511790888234,38.26187594218534,A,1.0047944692482513,0.12008885599144216,"[0.0, 0.0]","[0.0, 0.0]",0.0,0,"[1, 2]",2,0,15.1397236,1.0047944692482513,1.0053003829783842,100,-13683961.531319896,4616486.439856268
71,p1rlv11087,-122.92511799214265,38.2617948297785,A,1.0039377688837061,0.12008885599144216,"[0.0, 0.0]","[0.0, 0.0]",0.0,0,"[1, 2]",2,0,15.14827442,1.0039377688837061,1.004446243757614,100,-13683961.540588392,4616474.940215443
72,p1rdm11263,-122.92511790888234,38.26187594218534,A,1.0047944692482513,0.12008885599144216,"[0.0, 0.0]","[0.0, 0.0]",0.0,0,"[1, 2]",2,0,15.1397236,1.0047944692482513,1.0053003829783842,100,-13683961.531319896,4616486.439856268
73,p1rdm11265,-122.9249124544605,38.26158741103886,A,1.0029435444957675,0.12008885599144216,"[0.0, 0.0]","[0.0, 0.0]",0.0,0,"[1, 2]",2,0,15.1764933,1.0029435444957675,1.0034539068453918,100,-13683938.660238275,4616445.5336627
74,p1rdm11263,-122.92511790888234,38.26187594218534,B,1.0053003829783842,0.12008885599144216,"[0.0, 0.0]","[0.0, 0.0]",0.0,0,"[1, 2]",2,0,15.1397236,1.0047944692482513,1.0053003829783842,100,-13683961.531319896,4616486.439856268
75,p1rlv11087,-122.92511799214265,38.2617948297785,B,1.004446243757614,0.12008885599144216,"[0.0, 0.0]","[0.0, 0.0]",0.0,0,"[1, 2]",2,0,15.14827442,1.0039377688837061,1.004446243757614,100,-13683961.540588392,4616474.940215443
76,p1rdm11263,-122.92511790888234,38.26187594218534,B,1.0053003829783842,0.12008885599144216,"[0.0, 0.0]","[0.0, 0.0]",0.0,0,"[1, 2]",2,0,15.1397236,1.0047944692482513,1.0053003829783842,100,-13683961.531319896,4616486.439856268
77,p1rdm11265,-122.9249124544605,38.26158741103886,B,1.0034539068453918,0.12008885599144216,"[0.0, 0.0]","[0.0, 0.0]",0.0,0,"[1, 2]",2,0,15.1764933,1.0029435444957675,1.0034539068453918,100,-13683938.660238275,4616445.5336627
78,p1rdm11265,-122.9249124544605,38.26158741103886,A,1.0029435444957675,0.12008885599144216,"[0.0, 0.0]","[0.0, 0.0]",0.0,0,"[1, 2]",2,0,15.1764933,1.0029435444957675,1.0034539068453918,100,-13683938.660238275,4616445.5336627
79,p1rlv24852,-122.92516407516699,38.26144337183622,A,1.0015543589047828,0.12008885599144216,"[0.0, 0.0]","[0.0, 0.0]",0.0,0,"[1, 2]",2,0,15.2040903,1.0015543589047828,1.0020680606924766,100,-13683966.670527194,4616425.112720161
80,p1rdm11265,-122.9249124544605,38.26158741103886,B,1.0034539068453918,0.12008885599144216,"[0.0, 0.0]","[0.0, 0.0]",0.0,0,"[1, 2]",2,0,15.1764933,1.0029435444957675,1.0034539068453918,100,-13683938.660238275,4616445.5336627
81,p1rlv24852,-122.92516407516699,38.26144337183622,B,1.0020680606924766,0.12008885599144216,"[0.0, 0.0]","[0.0, 0.0]",0.0,0,"[1, 2]",2,0,15.2040903,1.0015543589047828,1.0020680606924766,100,-13683966.670527194,4616425.112720161
82,p1rdt5380lv,-122.92534225196496,38.261795482369905,A,1.0081482196414784,0.12008885599144216,"[0.0, 0.0]","[0.0, 0.0]",0.0,0,"[1, 2]",2,0,15.1208586,1.0081482196414784,1.0086449232957124,100,-13683986.505077615,4616475.03273597
83,p1rdm11263,-122.92511790888234,38.26187594218534,A,1.0047944692482513,0.12008885599144216,"[0.0, 0.0]","[0.0, 0.0]",0.0,0,"[1, 2]",2,0,15.1397236,1.0047944692482513,1.0053003829783842,100,-13683961.531319896,4616486.439856268
84,p1rdt5380lv,-122.92534225196496,38.261795482369905,A,1.0081482196414784,0.12008885599144216,"[0.0, 0.0]","[0.0, 0.0]",0.0,0,"[1, 2]",2,0,15.1208586,1.0081482196414784,1.0086449232957124,100,-13683986.505077615,4616475.03273597
85,p1rdm11264,-122.92575814319092,38.261759186541006,A,1.0069045202538423,0.12008885599144216,"[0.0, 0.0]","[0.0, 0.0]",0.0,0,"[1, 2]",2,0,15.158596,1.0069045202538423,1.007404353132938,100,-13684032.801877115,4616469.886930555
86,p1rdt5380lv,-122.92534225196496,38.261795482369905,B,1.0086449232957124,0.12008885599144216,"[0.0, 0.0]","[0.0, 0.0]",0.0,0,"[1, 2]",2,0,15.1208586,1.0081482196414784,1.0086449232957124,100,-13683986.505077615,4616475.03273597
87,p1rdm11263,-122.92511790888234,38.26187594218534,B,1.0053003829783842,0.12008885599144216,"[0.0, 0.0]","[0.0, 0.0]",0.0,0,"[1, 2]",2,0,15.1397236,1.0047944692482513,1.0053003829783842,100,-13683961.531319896,4616486.439856268
88,p1rdt5380lv,-122.92534225196496,38.261795482369905,B,1.0086449232957124,0.12008885599144216,"[0.0, 0.0]","[0.0, 0.0]",0.0,0,"[1, 2]",2,0,15.1208586,1.0081482196414784,1.0086449232957124,100,-13683986.505077615,4616475.03273597
89,p1rdm11264,-122.92575814319092,38.261759186541006,B,1.007404353132938,0.12008885599144216,"[0.0, 0.0]","[0.0, 0.0]",0.0,0,"[1, 2]",2,0,15.158596,1.0069045202538423,1.007404353132938,100,-13684032.801877115,4616469.886930555
90,p1rdm11264,-122.92575814319092,38.261759186541006,A,1.0069045202538423,0.12008885599144216,"[0.0, 0.0]","[0.0, 0.0]",0.0,0,"[1, 2]",2,0,15.158596,1.0069045202538423,1.007404353132938,100,-13684032.801877115,4616469.886930555
91,p1rlv11088,-122.92567828502665,38.2616059235618,A,1.0059738608139301,0.12008885599144216,"[0.0, 0.0]","[0.0, 0.0]",0.0,0,"[1, 2]",2,0,15.1768488,1.0059738608139301,1.0064760479189752,100,-13684023.912106933,4616448.15825089
92,p1rdm11264,-122.92575814319092,38.261759186541006,B,1.007404353132938,0.12008885599144216,"[0.0, 0.0]","[0.0, 0.0]",0.0,0,"[1, 2]",2,0,15.158596,1.0069045202538423,1.007404353132938,100,-13684032.801877115,4616469.886930555
93,p1rlv11088,-122.92567828502665,38.2616059235618,B,1.0064760479189752,0.12008885599144216,"[0.0, 0.0]","[0.0, 0.0]",0.0,0,"[1, 2]",2,0,15.1768488,1.0059738608139301,1.0064760479189752,100,-13684023.912106933,4616448.15825089
94,p1rdt5393lv,-122.9167411748953,38.23052989477023,A,1.0111208968154577,0.12008885599144216,"[0.0, 0.0]","[0.0, 0.0]",0.0,0,"[1, 2]",2,0,11.310242,1.0111208968154577,1.011311736512783,100,-13683029.037557947,4612043.337063511
95,p1rlv11104,-122.91675198290832,38.230677976988744,A,1.0106356380954458,0.12008885599144216,"[0.0, 0.0]","[0.0, 0.0]",0.0,0,"[1, 2]",2,0,11.324653000000001,1.0106356380954458,1.0108267914117968,100,-13683030.240700455,4612064.322272669
96,p1rdt5393lv,-122.9167411748953,38.23052989477023,B,1.011311736512783,0.12008885599144216,"[0.0, 0.0]","[0.0, 0.0]",0.0,0,"[1, 2]",2,0,11.310242,1.0111208968154577,1.011311736512783,100,-13683029.037557947,4612043.337063511
97,p1rlv11104,-122.91675198290832,38.230677976988744,B,1.0108267914117968,0.12008885599144216,"[0.0, 0.0]","[0.0, 0.0]",0.0,0,"[1, 2]",2,0,11.324653000000001,1.0106356380954458,1.0108267914117968,100,-13683030.240700455,4612064.322272669
98,p1rdt6020lv,-122.93204884569485,38.24958092342067,A,1.0050332845484522,0.12008885599144216,"[0.0, 0.0]","[0.0, 0.0]",0.0,0,"[1, 2]",2,0,14.745957899999993,1.0050332845484522,1.0053710513296157,100,-13684733.079676585,4614743.470780118
99,p1rlv12509,-122.93188448259852,38.250019608486724,A,1.0029441716140317,0.12008885599144216,"[0.0, 0.0]","[0.0, 0.0]",0.0,0,"[1, 2]",2,0,14.798548399999994,1.0029441716140317,1.0032876167593539,100,-13684714.782860396,4614805.654673075
100,p1rdt6020lv,-122.93204884569485,38.24958092342067,A,1.0050332845484522,0.12008885599144216,"[0.0, 0.0]","[0.0, 0.0]",0.0,0,"[1, 2]",2,0,14.745957899999993,1.0050332845484522,1.0053710513296157,100,-13684733.079676585,4614743.470780118
101,p1rlv12514,-122.93200992200228,38.250317094181085,A,1.0001836532121495,0.12008885599144216,"[0.0, 0.0]","[0.0, 0.0]",0.0,0,"[1, 2]",2,0,14.830023499999994,1.0001836532121495,1.000541860894762,100,-13684728.746710949,4614847.823676978
102,p1rdt6020lv,-122.93204884569485,38.24958092342067,A,1.0050332845484522,0.12008885599144216,"[0.0, 0.0]","[0.0, 0.0]",0.0,0,"[1, 2]",2,0,14.745957899999993,1.0050332845484522,1.0053710513296157,100,-13684733.079676585,4614743.470780118
103,p1rlv12530,-122.93140390667666,38.250623166986315,A,0.9899514393413392,0.12008885599144216,"[0.0, 0.0]","[0.0, 0.0]",0.0,0,"[1, 2]",2,0,14.876780899999993,0.9899514393413392,0.9903490599434893,100,-13684661.285393488,4614891.210095739
